Namespace(batch_norm=1, best_model_path='./', dataset='chameleon', dataset_path='../', epochs=200, gamma=0.8, idx_split=2, ks='[1,2]', l2_coef=0.0005, lr=0.01, max_iter=300, model='MGNNI_m_MLP', path='./results/', seed=2023, self_loops=1, threshold=1e-06)
Epoch [001]   train loss: 1.6097  val acc: 0.2236  test acc: 0.2346
Epoch [002]   train loss: 1.6053  val acc: 0.2730  test acc: 0.2566
Epoch [003]   train loss: 1.5996  val acc: 0.2661  test acc: 0.2807
Epoch [004]   train loss: 1.5904  val acc: 0.2743  test acc: 0.2697
Epoch [005]   train loss: 1.5771  val acc: 0.2785  test acc: 0.2895
Epoch [006]   train loss: 1.5588  val acc: 0.2894  test acc: 0.3070
Epoch [007]   train loss: 1.5365  val acc: 0.2908  test acc: 0.2939
Epoch [008]   train loss: 1.5136  val acc: 0.2702  test acc: 0.2873
Epoch [009]   train loss: 1.4777  val acc: 0.2620  test acc: 0.2982
Epoch [010]   train loss: 1.4348  val acc: 0.2908  test acc: 0.2829
Epoch [011]   train loss: 1.3803  val acc: 0.2743  test acc: 0.2939
Epoch [012]   train loss: 1.3322  val acc: 0.2743  test acc: 0.2961
Epoch [013]   train loss: 1.2819  val acc: 0.3484  test acc: 0.3662
Epoch [014]   train loss: 1.2155  val acc: 0.3429  test acc: 0.3882
Epoch [015]   train loss: 1.1377  val acc: 0.3525  test acc: 0.3618
Epoch [016]   train loss: 1.0907  val acc: 0.3663  test acc: 0.3684
Epoch [017]   train loss: 1.0293  val acc: 0.3567  test acc: 0.3728
Epoch [018]   train loss: 0.9792  val acc: 0.3731  test acc: 0.3596
Epoch [019]   train loss: 0.9340  val acc: 0.3759  test acc: 0.3882
Epoch [020]   train loss: 0.8870  val acc: 0.3841  test acc: 0.4189
Epoch [021]   train loss: 0.8465  val acc: 0.3868  test acc: 0.3947
Epoch [022]   train loss: 0.8082  val acc: 0.3964  test acc: 0.4211
Epoch [023]   train loss: 0.7500  val acc: 0.3731  test acc: 0.3947
Epoch [024]   train loss: 0.7385  val acc: 0.3717  test acc: 0.4013
Epoch [025]   train loss: 0.7124  val acc: 0.3539  test acc: 0.4298
Epoch [026]   train loss: 0.6961  val acc: 0.3909  test acc: 0.3947
Epoch [027]   train loss: 0.6810  val acc: 0.3663  test acc: 0.4254
Epoch [028]   train loss: 0.6201  val acc: 0.3772  test acc: 0.3947
Epoch [029]   train loss: 0.6122  val acc: 0.3923  test acc: 0.4408
Epoch [030]   train loss: 0.6172  val acc: 0.4060  test acc: 0.4518
Epoch [031]   train loss: 0.5773  val acc: 0.4074  test acc: 0.4386
Epoch [032]   train loss: 0.5855  val acc: 0.3964  test acc: 0.4035
Epoch [033]   train loss: 0.5874  val acc: 0.3800  test acc: 0.3991
Epoch [034]   train loss: 0.5732  val acc: 0.4184  test acc: 0.4539
Epoch [035]   train loss: 0.5293  val acc: 0.4074  test acc: 0.4298
Epoch [036]   train loss: 0.5561  val acc: 0.4047  test acc: 0.4518
