Namespace(batch_norm=1, best_model_path='./', dataset='chameleon', dataset_path='../', epochs=200, gamma=0.8, idx_split=2, ks='[1,2]', l2_coef=0.0005, lr=0.01, max_iter=300, model='MGNNI_m_MLP', path='./results/', self_loops=1, threshold=1e-06)
Epoch [001]   train loss: 1.6095  val acc: 0.2634  test acc: 0.2500
Epoch [002]   train loss: 1.6037  val acc: 0.2812  test acc: 0.2829
Epoch [003]   train loss: 1.5931  val acc: 0.2757  test acc: 0.3224
Epoch [004]   train loss: 1.5778  val acc: 0.2977  test acc: 0.2697
Epoch [005]   train loss: 1.5562  val acc: 0.2785  test acc: 0.3048
Epoch [006]   train loss: 1.5314  val acc: 0.2894  test acc: 0.3070
Epoch [007]   train loss: 1.4954  val acc: 0.2771  test acc: 0.2895
Epoch [008]   train loss: 1.4618  val acc: 0.2936  test acc: 0.2851
Epoch [009]   train loss: 1.4207  val acc: 0.2647  test acc: 0.3158
Epoch [010]   train loss: 1.3792  val acc: 0.2675  test acc: 0.2982
Epoch [011]   train loss: 1.3215  val acc: 0.2606  test acc: 0.3158
Epoch [012]   train loss: 1.2518  val acc: 0.2922  test acc: 0.2895
Epoch [013]   train loss: 1.2012  val acc: 0.3141  test acc: 0.3377
Epoch [014]   train loss: 1.1236  val acc: 0.3608  test acc: 0.3882
Epoch [015]   train loss: 1.0866  val acc: 0.3429  test acc: 0.3772
Epoch [016]   train loss: 1.0333  val acc: 0.3512  test acc: 0.3706
Epoch [017]   train loss: 0.9701  val acc: 0.3704  test acc: 0.4057
Epoch [018]   train loss: 0.9353  val acc: 0.3567  test acc: 0.3882
Epoch [019]   train loss: 0.8818  val acc: 0.3621  test acc: 0.3882
Epoch [020]   train loss: 0.8233  val acc: 0.3608  test acc: 0.3882
Epoch [021]   train loss: 0.8242  val acc: 0.3717  test acc: 0.3882
Epoch [022]   train loss: 0.7709  val acc: 0.4005  test acc: 0.3684
Epoch [023]   train loss: 0.7385  val acc: 0.3868  test acc: 0.4276
Epoch [024]   train loss: 0.7067  val acc: 0.3772  test acc: 0.3618
Epoch [025]   train loss: 0.6676  val acc: 0.4019  test acc: 0.4101
Epoch [026]   train loss: 0.6519  val acc: 0.3786  test acc: 0.3816
Epoch [027]   train loss: 0.6312  val acc: 0.4074  test acc: 0.4057
Epoch [028]   train loss: 0.6555  val acc: 0.3882  test acc: 0.4079
Epoch [029]   train loss: 0.6168  val acc: 0.4102  test acc: 0.3509
Epoch [030]   train loss: 0.6131  val acc: 0.3759  test acc: 0.4474
Epoch [031]   train loss: 0.5995  val acc: 0.3992  test acc: 0.4035
Epoch [032]   train loss: 0.6169  val acc: 0.4005  test acc: 0.4145
Epoch [033]   train loss: 0.5686  val acc: 0.4156  test acc: 0.4211
Epoch [034]   train loss: 0.6015  val acc: 0.4074  test acc: 0.4364
Epoch [035]   train loss: 0.6147  val acc: 0.4060  test acc: 0.4408
Epoch [036]   train loss: 0.5632  val acc: 0.4115  test acc: 0.4101
Epoch [037]   train loss: 0.5394  val acc: 0.4102  test acc: 0.3969
Epoch [038]   train loss: 0.5464  val acc: 0.3800  test acc: 0.4320
Epoch [039]   train loss: 0.5837  val acc: 0.3855  test acc: 0.4408
Epoch [040]   train loss: 0.5685  val acc: 0.3855  test acc: 0.4211
Epoch [041]   train loss: 0.5511  val acc: 0.3800  test acc: 0.3882
Epoch [042]   train loss: 0.5227  val acc: 0.3663  test acc: 0.4408
Epoch [043]   train loss: 0.4922  val acc: 0.3717  test acc: 0.4364
Epoch [044]   train loss: 0.5243  val acc: 0.4129  test acc: 0.4101
Epoch [045]   train loss: 0.5476  val acc: 0.4143  test acc: 0.4298
Epoch [046]   train loss: 0.5442  val acc: 0.3855  test acc: 0.4430
Epoch [047]   train loss: 0.5214  val acc: 0.4019  test acc: 0.3925
Epoch [048]   train loss: 0.5432  val acc: 0.4088  test acc: 0.4474
Epoch [049]   train loss: 0.5855  val acc: 0.4170  test acc: 0.4298
Epoch [050]   train loss: 0.5137  val acc: 0.4198  test acc: 0.4430
Epoch [051]   train loss: 0.5136  val acc: 0.4129  test acc: 0.4452
Epoch [052]   train loss: 0.5378  val acc: 0.4170  test acc: 0.4189
Epoch [053]   train loss: 0.5097  val acc: 0.4129  test acc: 0.4539
Epoch [054]   train loss: 0.5111  val acc: 0.3978  test acc: 0.4211
Epoch [055]   train loss: 0.5146  val acc: 0.3992  test acc: 0.3991
Epoch [056]   train loss: 0.5056  val acc: 0.4156  test acc: 0.4386
Epoch [057]   train loss: 0.5406  val acc: 0.4143  test acc: 0.4101
Epoch [058]   train loss: 0.5098  val acc: 0.3964  test acc: 0.4145
Epoch [059]   train loss: 0.4912  val acc: 0.4143  test acc: 0.4211
Epoch [060]   train loss: 0.5420  val acc: 0.4211  test acc: 0.3991
Epoch [061]   train loss: 0.4924  val acc: 0.4184  test acc: 0.4583
Epoch [062]   train loss: 0.5432  val acc: 0.4198  test acc: 0.4101
Epoch [063]   train loss: 0.4969  val acc: 0.4047  test acc: 0.4474
Epoch [064]   train loss: 0.5670  val acc: 0.4047  test acc: 0.4232
Epoch [065]   train loss: 0.4880  val acc: 0.4198  test acc: 0.4276
Epoch [066]   train loss: 0.5232  val acc: 0.3992  test acc: 0.4649
Epoch [067]   train loss: 0.4877  val acc: 0.4088  test acc: 0.4276
Epoch [068]   train loss: 0.5358  val acc: 0.4156  test acc: 0.4232
Epoch [069]   train loss: 0.5724  val acc: 0.4047  test acc: 0.4518
