Namespace(batch_norm=1, best_model_path='./', dataset='squirrel', dataset_path='../', epochs=200, gamma=0.8, idx_split=2, ks='[1,2]', l2_coef=0.0005, lr=0.01, max_iter=300, model='MGNNI_m_MLP', path='./results/', self_loops=1, threshold=1e-06)
Epoch [001]   train loss: 1.6090  val acc: 0.2368  test acc: 0.2402
Epoch [002]   train loss: 1.6053  val acc: 0.2680  test acc: 0.2738
Epoch [003]   train loss: 1.5978  val acc: 0.2644  test acc: 0.2699
Epoch [004]   train loss: 1.5833  val acc: 0.2740  test acc: 0.2622
Epoch [005]   train loss: 1.5661  val acc: 0.2596  test acc: 0.2430
Epoch [006]   train loss: 1.5505  val acc: 0.2602  test acc: 0.2536
Epoch [007]   train loss: 1.5271  val acc: 0.2686  test acc: 0.2392
Epoch [008]   train loss: 1.5053  val acc: 0.2602  test acc: 0.2555
Epoch [009]   train loss: 1.4809  val acc: 0.2560  test acc: 0.2498
Epoch [010]   train loss: 1.4595  val acc: 0.2680  test acc: 0.2440
Epoch [011]   train loss: 1.4360  val acc: 0.2770  test acc: 0.2622
Epoch [012]   train loss: 1.4136  val acc: 0.2638  test acc: 0.2728
Epoch [013]   train loss: 1.3838  val acc: 0.2662  test acc: 0.2498
Epoch [014]   train loss: 1.3548  val acc: 0.2686  test acc: 0.2546
Epoch [015]   train loss: 1.3460  val acc: 0.2560  test acc: 0.2603
Epoch [016]   train loss: 1.3125  val acc: 0.2638  test acc: 0.2411
Epoch [017]   train loss: 1.2823  val acc: 0.2464  test acc: 0.2555
Epoch [018]   train loss: 1.2512  val acc: 0.2416  test acc: 0.2392
Epoch [019]   train loss: 1.2414  val acc: 0.2404  test acc: 0.2478
Epoch [020]   train loss: 1.2326  val acc: 0.2602  test acc: 0.2498
Epoch [021]   train loss: 1.2445  val acc: 0.2530  test acc: 0.2594
Epoch [022]   train loss: 1.2281  val acc: 0.2530  test acc: 0.2354
Epoch [023]   train loss: 1.1968  val acc: 0.2560  test acc: 0.2507
Epoch [024]   train loss: 1.1868  val acc: 0.2524  test acc: 0.2555
Epoch [025]   train loss: 1.1965  val acc: 0.2734  test acc: 0.2392
Epoch [026]   train loss: 1.1875  val acc: 0.2482  test acc: 0.2613
Epoch [027]   train loss: 1.1576  val acc: 0.2584  test acc: 0.2632
Epoch [028]   train loss: 1.1263  val acc: 0.2650  test acc: 0.2680
Epoch [029]   train loss: 1.1279  val acc: 0.2662  test acc: 0.2546
Epoch [030]   train loss: 1.1211  val acc: 0.2716  test acc: 0.2507
Epoch [031]   train loss: 1.1358  val acc: 0.2758  test acc: 0.2488
Epoch [032]   train loss: 1.1119  val acc: 0.2746  test acc: 0.2565
Epoch [033]   train loss: 1.0965  val acc: 0.2656  test acc: 0.2671
Epoch [034]   train loss: 1.1131  val acc: 0.2644  test acc: 0.2805
Epoch [035]   train loss: 1.0915  val acc: 0.2596  test acc: 0.2603
Epoch [036]   train loss: 1.0982  val acc: 0.2812  test acc: 0.2651
Epoch [037]   train loss: 1.1090  val acc: 0.2518  test acc: 0.2815
Epoch [038]   train loss: 1.1095  val acc: 0.2728  test acc: 0.2651
Epoch [039]   train loss: 1.0757  val acc: 0.2512  test acc: 0.2430
Epoch [040]   train loss: 1.0776  val acc: 0.2656  test acc: 0.2671
Epoch [041]   train loss: 1.0830  val acc: 0.2554  test acc: 0.2661
Epoch [042]   train loss: 1.0555  val acc: 0.2710  test acc: 0.2863
Epoch [043]   train loss: 1.0623  val acc: 0.2674  test acc: 0.2622
Epoch [044]   train loss: 1.0308  val acc: 0.2752  test acc: 0.2574
Epoch [045]   train loss: 1.0540  val acc: 0.2458  test acc: 0.2536
Epoch [046]   train loss: 1.0266  val acc: 0.2566  test acc: 0.2526
Epoch [047]   train loss: 1.0525  val acc: 0.2602  test acc: 0.2392
Epoch [048]   train loss: 1.0486  val acc: 0.2626  test acc: 0.2728
Epoch [049]   train loss: 1.0084  val acc: 0.2620  test acc: 0.2632
Epoch [050]   train loss: 1.0483  val acc: 0.2572  test acc: 0.2622
Epoch [051]   train loss: 1.0414  val acc: 0.2740  test acc: 0.2747
Epoch [052]   train loss: 1.0299  val acc: 0.2590  test acc: 0.2574
Epoch [053]   train loss: 1.0252  val acc: 0.2710  test acc: 0.2690
Epoch [054]   train loss: 1.0325  val acc: 0.2788  test acc: 0.2651
Epoch [055]   train loss: 1.0103  val acc: 0.2716  test acc: 0.2622
